16.033502,7.449456,2.947013,-0.042897,-1.298256,1.093391,-1.930978,-0.041789,0.293008,0.146009
12.581202,3.884028,1.875027,-0.060832,-0.593167,-1.743535,-0.481133,1.118913,0.006732,-0.187229
10.727165,12.295760,0.244874,-1.987893,-0.467514,-0.268360,-1.051743,-1.941827,-0.192535,0.037239
8.138057,12.155871,-3.035338,-2.109094,-1.236250,-0.483253,-0.062079,2.341572,-0.125235,-0.276229
8.655877,11.250182,0.692745,-3.037623,-0.471460,-1.164076,-1.730446,-0.767393,-0.096174,-0.195559
10.984059,12.345648,0.681495,0.038942,-1.105549,1.367336,-1.562129,-2.354289,-0.182352,0.176407
11.136870,8.733971,-1.949281,0.143031,-0.114417,1.173293,-0.760175,1.136945,0.077830,0.111257
4.959928,6.569844,2.394963,0.352055,-1.473643,-1.651092,-1.549124,0.190840,0.168079,0.161974
13.264970,1.794396,-2.026828,-2.061036,-1.365015,-0.212343,-0.292483,-0.245658,-0.247122,-0.221934
13.662640,5.454786,2.011058,0.246215,-1.055238,0.789902,-0.342934,0.896730,-0.259505,0.223644
11.550240,2.626672,1.783230,-1.089948,-0.273613,-0.116816,-0.572197,-0.465738,0.053680,0.088851
10.271843,2.371405,-2.010421,-1.160002,-0.939360,0.954482,-0.693957,-0.073401,0.307874,0.089639
10.628981,4.325009,1.582005,-1.751950,-1.045416,-1.025473,-0.292138,0.883027,0.164550,-0.015865
9.800400,12.626939,-2.646602,-1.260354,-1.373017,0.813757,-0.490519,-0.065898,-0.291133,-0.267422
11.059855,2.558100,-2.887178,0.126508,-0.583970,-0.960781,-2.124027,-0.770914,0.178455,-0.077648
12.650257,3.869408,0.785885,-2.137359,-0.682777,-0.255865,-0.900425,-0.151292,-0.285911,0.270884
11.095740,12.488522,-2.058187,0.243085,-0.924333,1.413073,-2.215013,-0.811907,0.205894,0.128785
9.534522,12.587278,-1.964090,-0.184610,-0.585557,1.903116,-0.003494,-1.995901,-0.012838,0.220065
4.984145,4.648396,0.361956,-0.209960,-0.386456,1.067156,-2.169486,1.494055,0.077434,-0.350564
10.826665,8.114265,-2.049890,-1.490644,-0.273056,-0.278696,-1.307680,0.856062,0.018368,-0.096081
10.549181,2.608152,1.647144,0.611651,-0.266945,-0.256798,-0.633827,-1.374093,0.215960,-0.188010
11.332121,2.931164,-1.946168,-1.586522,-0.712176,-0.859862,-0.883081,0.249405,0.312012,-0.290696
10.755982,11.437153,0.659018,-2.061006,-0.053724,-1.524535,-1.124140,0.966713,0.300721,-0.075706
3.273234,2.874969,-2.958166,-0.960569,-1.294211,-0.696415,-1.521808,2.255822,0.229070,-0.019921
11.732404,11.262969,-2.213873,-1.390679,-0.046456,1.865738,-0.927117,1.553265,0.111156,-0.055331
9.973701,2.588136,-2.484345,-0.288605,-0.196198,-0.279318,-0.574336,-1.032735,0.331202,0.060444
16.224040,8.383288,-2.713481,-0.447248,-1.205279,-0.986427,-1.360888,1.082197,0.088787,0.022644
9.558591,8.804000,3.042678,0.768624,-0.933250,0.674468,-0.647505,0.806586,-0.085461,0.062738
0.939693,6.370835,0.432664,-1.485213,-0.493311,0.815153,-1.344473,1.981078,0.138346,-0.138483
13.098000,3.479406,-2.510904,0.705967,-1.005855,-0.455283,-2.028699,-0.534906,0.236787,-0.087203
10.686818,2.301335,-2.351950,-0.932042,-1.214061,-1.006873,-0.362351,-0.295042,-0.051157,0.170543
4.575007,7.027723,2.960915,-2.213860,-0.990513,-1.649775,-1.645258,1.191716,-0.317115,0.116278
10.856401,5.783452,-3.084946,0.157898,0.010133,1.205276,-0.267969,1.542162,0.095834,0.111004
14.093513,3.778125,-1.762938,0.058229,-0.182893,-0.698788,-1.320853,-1.984236,0.063555,0.080420
13.044925,11.159085,-2.484595,-2.466122,-1.290914,-0.266470,-2.129278,1.360517,-0.006993,-0.020131
8.450620,12.790060,0.151691,-0.978603,-0.829731,-1.901798,-1.856828,-1.278851,-0.029415,-0.256476
10.344849,12.515227,-2.606983,0.332549,-0.152821,1.467773,-1.201008,-2.194525,0.287492,-0.242341
11.062597,10.012281,-0.203322,-1.970989,-0.772817,-0.082770,-0.968333,-1.874528,-0.126419,0.028993
10.712743,5.383705,-0.606027,-1.917951,-1.293363,-0.289257,-0.802385,-1.378400,0.258094,-0.027273
2.340516,12.402389,0.139857,-1.763236,-1.540549,-0.983951,-1.665503,-1.416177,0.060841,-0.170991
5.183733,5.948274,-0.581042,-1.689270,-0.587741,-0.498253,-2.158719,-0.587552,-0.090165,0.060858
0.962839,10.799162,1.195576,-3.029731,-1.427082,-0.939554,-1.523079,1.965748,0.261551,0.252454
4.028267,5.826389,-1.362846,-1.611417,-0.675288,-1.233209,-0.171066,-0.417278,0.238820,-0.112240
7.562965,7.191876,0.043770,-1.723550,-0.694391,-0.386092,-0.325186,-1.090889,-0.095984,-0.052878
0.304696,9.618188,2.165152,-2.772352,-1.515910,-1.798267,-1.514002,1.464188,0.105391,0.153639
10.906919,2.135820,-3.019848,-1.558671,-0.188584,0.157113,-0.466434,-0.583123,-0.229542,-0.035444
11.138163,12.036587,1.924728,-2.091142,-0.138541,-0.233573,-1.354546,0.512215,0.202288,0.030928
5.223932,2.553660,-2.870101,-0.149108,-0.937175,-0.716548,-1.833589,1.929893,-0.257146,-0.218173
2.686973,10.806244,-3.093113,-1.123482,-0.016900,0.034861,-0.807364,0.849679,-0.241311,-0.143031
5.201332,6.021006,-0.377417,-1.822716,-1.000475,0.000229,-0.365040,0.448978,-0.098201,-0.085125
11.122076,2.708905,1.912856,-1.188061,-0.231608,-0.986843,-1.022227,1.403891,-0.020605,-0.097766
13.877184,9.149063,-1.014609,-1.122754,-0.602750,-0.574609,-0.411453,-1.228238,-0.262856,-0.163527
12.887570,11.595384,-2.301027,-0.841495,-0.756273,1.199001,-0.886381,1.135968,-0.146400,-0.264659
3.628423,5.831964,-1.929717,0.476705,-0.878979,-1.019838,-0.719378,-1.676399,0.258497,-0.130953
4.574839,6.713570,-0.260325,-1.802044,-0.264941,-0.355929,-1.938005,-1.862810,0.291674,0.250494
11.163863,10.304023,-2.240299,-1.264487,-0.716810,0.790552,-0.309340,0.509952,-0.293337,0.295869
8.294489,12.535571,1.087717,0.203325,-1.275029,1.127368,-1.738848,-1.865023,-0.104901,0.030442
16.825967,2.585610,-2.480656,-1.233339,-0.163239,-1.247162,-1.594577,0.627601,-0.118836,-0.243276
0.913652,7.384278,-0.865409,-1.677575,-1.234271,-1.487612,-0.326723,-0.760227,-0.301671,0.050942
11.307541,3.526122,2.420649,0.652756,-1.530790,0.841327,-1.037402,-0.211543,-0.067550,0.058063
16.046542,2.860127,-1.875452,-0.748993,-1.486917,-1.192334,-1.009182,-2.257214,-0.098624,0.040973
16.390957,6.081872,2.924311,-1.921243,-1.490582,-0.271796,-0.543664,0.551703,-0.193894,-0.256421
12.606325,3.877019,0.838888,0.578975,-0.185454,1.094349,-2.045807,-0.164745,-0.106289,-0.084501
5.087404,4.885252,-0.227452,-2.746111,-1.421218,-0.108985,-0.305621,0.183507,0.334250,-0.049733
0.524613,11.012952,-2.880882,-0.096360,-0.423113,0.916105,-1.146304,-1.969239,-0.193560,0.162697
6.396010,2.762457,-1.835515,0.650930,-1.007024,-0.460446,-1.538228,1.213288,-0.163054,-0.052385
9.290321,12.967448,-2.968327,-1.465210,-0.969097,0.811831,-0.007358,-0.226987,0.274762,0.036198
13.878656,11.467807,2.666004,-0.042292,-0.514196,1.696615,-1.289901,0.015394,-0.195533,0.091066
9.050229,8.863437,0.177443,-1.980898,-0.315504,-0.532809,-1.683606,-0.879413,-0.349114,0.156642
11.402141,2.777191,-0.330248,-0.687724,-0.543954,0.178673,-0.423680,0.301758,0.136536,0.270462
11.401801,7.691189,-2.687794,0.383300,-0.915214,-1.368062,-1.327294,-0.598130,-0.197458,0.144649
4.883067,2.822834,2.752552,-2.477435,-1.158249,-0.997162,-1.437585,1.989250,0.190595,-0.051738
16.074012,9.139526,2.964045,0.028809,-1.102705,1.504769,-1.969983,0.419094,-0.344118,0.140170
11.376572,8.415884,0.028168,-1.355424,-0.061402,-0.503852,-1.011575,-1.085883,0.206419,0.063014
9.175342,2.484812,-2.567860,-1.665943,-1.094843,0.471808,-0.795441,-0.585445,0.194275,0.051615
16.365519,8.130897,2.139852,-2.152221,-0.674932,-0.246198,-1.149785,-0.365388,0.327869,-0.162232
15.969335,7.511280,2.252869,-1.241347,-1.004751,1.510500,-0.442879,-0.533410,-0.017702,0.073357
9.811011,12.631025,-2.640054,0.049768,-0.319443,0.428656,-0.659868,-1.377274,-0.043272,0.208572
10.570575,2.634379,0.012203,0.193073,-0.658421,-1.049717,-1.468223,-1.131154,0.154753,0.260648
9.493651,9.369499,-2.125701,-0.502993,-0.407541,-1.529024,-1.627573,2.254941,0.129129,0.263181
11.034241,5.681335,-2.749682,0.537014,-0.678505,-1.045607,-2.094308,-0.746792,0.134844,-0.182496
13.088874,1.961721,-2.990987,-0.394733,-0.553812,0.917632,-1.036506,-0.635963,-0.277261,-0.271666
11.199216,3.671315,-2.174082,-1.669830,-0.474162,-0.215704,-0.804825,-0.287695,-0.333884,-0.040383
10.645222,13.022118,1.435113,0.764359,-0.852749,0.260776,-0.243215,0.712562,0.058610,0.219407
12.662953,3.667829,-0.680969,-1.197173,-1.398464,-0.785069,-0.245837,-0.210269,-0.248966,-0.111471
4.868802,7.570459,3.044964,-1.219733,-0.714198,-0.100703,-1.479935,1.666087,0.239418,-0.020305
1.854276,7.299724,-0.578216,-1.694197,-0.841955,-0.901104,-0.616522,0.535675,0.113629,-0.014857
10.525598,7.945582,2.607609,-0.712541,-0.733406,-0.324886,-0.327306,0.095797,-0.176095,-0.349159
15.288292,11.239716,-1.166011,-2.124908,-0.505032,-0.028959,-2.018728,-0.138731,0.028374,0.021566
14.004485,5.693776,-2.420451,0.080171,-1.508609,-0.723241,-0.540255,-2.047524,0.083302,-0.103638
13.771104,3.734616,-1.346212,-2.004231,-0.415400,-1.200077,-0.689217,-0.851658,-0.002901,-0.013288
12.961444,3.878155,1.165111,-2.268528,-0.450539,-1.523847,-1.176216,-0.212180,0.222419,-0.061418
1.146907,8.435349,-2.246807,-0.661644,-1.100578,1.152254,-1.500391,0.416751,0.154736,-0.303853
11.628225,9.793961,-2.486408,0.157133,-1.370435,-1.732275,-0.256384,-0.608472,-0.054049,0.036237
15.477318,3.372678,-1.164834,-0.168090,-0.454297,-1.268466,-0.773425,0.211902,-0.207965,-0.242018
16.991758,4.328278,3.127970,-1.463939,-0.895112,-1.401502,-1.359074,0.488747,0.005134,-0.079063
8.345412,12.190942,-2.922940,-2.296830,-1.251575,1.272288,-0.116417,2.210368,-0.157846,-0.143356
14.037844,4.369663,2.743595,-2.462235,-0.935549,-0.295826,-0.844685,0.921027,0.340686,-0.321253
9.547961,9.854260,0.578921,0.600334,-1.108312,1.136523,-0.027869,1.485008,-0.269576,-0.199093
8.222856,4.297095,2.841682,-2.047032,-1.475658,-0.536985,-2.157826,0.292464,0.223009,-0.031810
6.749749,12.971056,3.131485,-2.187442,-1.302546,1.670195,-0.009789,0.195058,0.248411,0.028408
1.027243,8.740965,-0.051379,0.005404,-0.410577,0.179519,-0.597824,2.261774,0.123262,0.194149
10.654375,9.045421,3.079192,-2.435564,-1.281601,-1.360442,-1.319231,-1.575267,-0.348232,-0.112986
9.361120,9.766576,-2.232481,0.505086,-1.052940,-0.556267,-1.412395,0.348691,0.194356,-0.015723
8.843526,2.935563,-2.704749,-0.444657,-0.911612,1.770896,-0.469074,-0.093960,-0.108505,0.083484
7.481838,7.646304,2.352456,-2.350031,-0.584889,-0.833253,-2.022453,0.581422,0.287995,-0.155451
13.943372,3.641160,2.667309,-0.642674,-0.797540,-0.841051,-0.801537,0.883300,0.241559,0.099323
7.232227,11.144728,-2.532368,-1.755828,-0.300126,-0.745778,-0.215812,1.122035,0.216007,0.123794
3.403551,2.336144,-2.566560,-1.828275,-1.061202,-1.545073,-0.776678,-0.416661,0.197159,0.141852
9.578691,10.729276,-0.991969,-1.470253,-0.109687,-0.470129,-1.976101,2.181454,-0.257547,0.151057
8.343773,3.823277,1.367505,-2.308406,-1.015908,-0.516315,-1.611154,-0.166858,0.285980,-0.156649
16.801420,13.725321,1.879143,-2.096165,-0.502984,-1.411810,-1.478915,-0.202941,0.319344,-0.102246
16.637428,4.644141,-2.777400,-0.064523,-1.111202,-0.489566,-1.361867,0.214671,0.341152,-0.313752
8.580605,11.480545,-2.631066,-1.038848,-0.424820,-0.327802,-0.684544,1.035251,0.325699,0.197222
15.606217,7.970866,-1.326895,-0.918213,-1.205956,-1.394872,-0.671627,-0.739681,0.086829,-0.277649
9.563907,7.579959,-2.202968,-1.171106,-1.161348,-0.220449,-0.268105,-0.035780,0.014829,-0.049549
2.933073,1.412519,2.904099,-1.525019,-1.332822,-1.482576,-0.378762,-1.233803,-0.041052,-0.117930
14.647402,9.290991,2.804036,-0.176655,-0.664760,1.249872,-1.337092,-0.132684,-0.189204,0.233150
12.838029,3.510207,2.650931,-0.734238,-0.842456,-1.419633,-0.679815,1.211303,0.206620,-0.083472
16.486858,4.272810,2.709875,-1.085266,-1.474068,1.516316,-0.593291,-0.734671,-0.062522,-0.087202
16.066669,6.545386,2.590355,-0.010221,-0.593487,-0.213468,-0.937975,-1.772835,-0.318034,0.074759
7.298215,7.485871,0.733946,-1.653719,-0.631887,-0.211590,-0.893800,0.441229,0.190144,0.119933
15.468480,7.132713,1.638731,-1.026971,-1.463955,1.326654,-1.373045,-1.664223,0.196765,-0.186093
8.944882,9.272409,1.796978,0.590181,-1.022539,0.064085,-1.222078,-1.414576,0.187492,-0.223012
7.396964,2.797757,-2.377159,-1.836686,-0.948011,0.892258,-0.549632,-0.597573,0.148544,0.212145
4.407970,8.010912,-2.667674,0.220807,-0.674646,0.385056,-0.238275,-1.978766,0.322162,0.133034
10.689505,8.214841,-0.609413,-1.766885,-0.420373,0.416550,-0.179551,-1.992929,0.171959,-0.274371
10.914486,10.313812,1.830583,0.641708,-0.777047,0.064369,-0.431199,1.008506,0.266917,-0.262967
15.533311,6.177057,2.507777,-1.555001,-1.237321,0.746493,-0.618456,0.754460,-0.025726,0.050213
5.350056,3.173824,0.986870,-1.051736,-0.429457,0.790210,-0.867646,1.092904,0.200224,0.145599
13.084416,3.825015,-1.302890,-1.185533,-0.483969,-0.815751,-1.138197,-0.535922,-0.008463,-0.350298
15.000992,2.761407,-1.128752,-1.288987,-0.403254,-0.894229,-1.324979,0.576383,-0.268086,0.225215
8.267790,1.759045,1.101629,-1.980784,-0.157540,-0.367715,-0.626585,-1.178929,-0.050790,0.109266
4.311715,2.721417,2.922279,-1.029200,-1.282149,-0.334588,-0.269929,1.958672,0.000501,-0.114223
16.134871,7.278235,-2.963673,-0.079601,-1.514151,-0.694138,-1.449633,0.075824,-0.174780,-0.225114
10.964242,7.230022,-2.632108,-0.801569,-0.836756,0.688579,-0.633092,0.886106,0.221514,-0.205774
5.234857,1.651563,-2.022099,-1.835532,-1.110335,0.152007,-0.759145,-0.713270,0.325829,0.204367
15.721710,9.137675,1.842277,-0.774027,-0.869554,-1.259477,-0.453403,0.150702,-0.304667,0.089342
15.875956,9.691134,2.129875,-1.382502,-1.529934,0.571902,-0.185442,-0.231635,-0.030849,-0.174353
1.141058,9.018144,-2.449984,-0.992209,-0.239248,1.214025,-1.878763,-0.553686,0.347263,-0.105411
13.210261,11.810693,1.372184,-0.308434,-0.405308,0.753473,-1.217156,-2.043792,-0.310472,0.121824
0.501746,11.917036,-0.131576,-1.868820,-1.555898,0.300377,-0.327259,0.763833,0.134380,0.031612
13.404446,3.675634,0.969057,-1.841325,-0.065593,-0.369950,-0.631826,0.496884,-0.255915,0.162232
11.540555,3.867106,1.461237,-0.366485,0.009666,-1.565102,-0.624438,1.839000,-0.007087,0.187275
14.668021,4.427256,-0.533573,0.289617,-1.336900,-0.395474,-1.790141,1.123563,-0.167916,0.162040
9.365100,10.070816,-0.044517,-0.925513,-1.354807,0.348460,-1.940855,-0.863283,0.230758,-0.130587
14.120411,12.570427,2.090492,-2.132959,-0.975734,-1.879667,-1.480318,-0.097072,0.126891,-0.150976
4.200746,0.895316,-2.198416,-1.462964,-1.327928,-1.262080,-1.502531,-0.482001,0.037999,-0.120540
3.306158,12.835511,-0.696749,-1.093184,-1.035954,0.054302,-0.562832,-0.253354,0.002290,0.110436
11.308087,8.706150,-1.656667,-1.296703,-0.151942,-1.205215,-0.654706,-1.711842,0.130055,-0.318361
11.238036,6.481194,0.178481,-1.143179,-0.482563,0.289708,-0.739486,-1.514398,0.297617,0.157116
17.161505,11.492959,-0.475972,0.414439,-0.591720,-0.710955,-0.467594,-1.721975,0.080998,-0.192999
12.855175,11.242057,1.104173,-0.399879,-0.704874,0.244819,-1.954920,-1.821793,0.041414,0.041859
16.031898,7.811812,-1.028124,-1.481966,-1.009660,-1.765197,-0.865317,-1.876988,0.263146,0.121570
11.280709,4.426351,0.500279,-1.097956,0.014260,-0.199787,-0.893487,-1.045292,0.108255,-0.146833
