4.525579,10.801414,-0.276175,0.744121,-0.700578,-1.813582,-0.533252,0.366289,0.169497,-0.195693
3.921241,9.419731,-0.472897,-2.898489,-1.243388,-0.216894,-0.012033,0.130245,0.328626,-0.274763
18.174928,13.852618,1.121935,-0.573659,-1.007063,-1.289455,-0.871421,-1.452525,0.054448,-0.329458
2.052851,3.975890,0.451987,-1.038519,-0.921930,0.339307,-0.669277,0.833495,0.122716,0.171821
5.346077,3.345553,2.049012,-1.989434,-1.367610,1.300056,-0.349850,-2.097509,0.083521,-0.089958
12.554828,0.373190,2.457471,0.137857,-1.518906,-0.719912,-0.844741,-1.997386,-0.187304,0.052553
4.685328,11.091664,1.849366,-0.078054,-1.095785,-0.636325,-1.202144,-0.380495,0.009602,0.116590
4.772340,12.722331,0.472025,0.228942,-0.181883,0.575213,-0.221900,-0.456070,-0.274767,-0.133208
10.628981,4.325009,1.582005,-1.751950,-1.045416,-1.025473,-0.292138,0.883027,0.164550,-0.015865
14.331904,3.206028,-0.542232,-1.329047,-0.733799,1.264064,-0.718813,2.214142,-0.133322,-0.137899
19.424780,1.058575,-0.926807,-0.817052,-1.106782,-0.953065,-1.675842,-0.292087,-0.303486,0.291790
15.278913,14.154780,0.124454,-1.073098,-1.120440,0.673948,-0.706098,0.537789,-0.282694,0.160387
16.254286,8.576549,-2.168343,-2.063816,-0.676107,0.873801,-0.009101,0.094022,0.193854,-0.048917
5.998028,2.763094,2.279014,-0.623070,-0.326850,-0.913975,-0.469366,-0.939179,0.301115,0.116222
11.522737,4.279462,-2.134387,-0.912380,-1.459914,0.696669,-1.894913,0.134003,-0.061797,0.249966
10.426899,0.644333,2.376657,0.342237,-1.420334,1.456573,-0.542674,-1.522570,-0.196005,-0.242153
1.388934,12.902736,-0.679768,-0.889773,-1.381381,-0.355595,-1.959314,1.820904,-0.290194,0.169485
0.701642,7.644133,-0.585386,-2.130682,-0.942311,-1.060644,-1.502148,2.205345,-0.206887,0.067056
3.650155,13.630401,-2.212001,0.761740,-0.582558,1.622543,-2.169540,0.055035,0.124802,-0.283825
19.508389,6.572138,-1.863991,-2.242423,-1.549941,-0.576706,-1.959721,0.536843,0.041730,-0.267934
10.848065,0.715837,2.257012,-0.450757,-1.454618,1.678560,-1.167914,-1.143341,-0.339067,0.036687
14.517085,13.469535,1.703041,-0.907224,-0.667027,-1.656603,-1.519679,-0.711365,-0.216468,0.096064
7.155503,9.126071,0.426120,-0.798805,-0.418127,-1.147610,-0.913194,-0.243201,-0.026280,0.233204
0.486137,10.612657,3.004675,-0.405843,0.003637,-1.400292,-2.060365,1.616786,-0.340212,0.242680
7.621675,3.670223,1.760818,-0.432334,-0.929694,-0.277557,-1.745869,0.679659,0.284072,-0.278618
10.507543,4.239210,-2.002240,-0.223987,-0.839456,-1.703629,-1.570032,0.778098,0.029062,-0.165116
3.466606,6.907910,1.663256,0.734485,-0.401141,0.253812,-0.614269,-2.087377,-0.040593,-0.300354
17.862232,11.468560,2.195400,-0.481708,-1.403908,-1.211261,-2.230702,-0.992649,-0.208623,0.141635
18.566801,2.107531,2.931653,-2.109582,-1.145997,-1.811917,-2.169545,1.303487,0.095813,0.030230
15.328841,3.068706,-1.302170,-0.346236,-1.515398,1.715431,-1.699962,2.129756,0.246243,0.067854
4.863813,5.900324,-1.242412,-2.434705,-0.104624,-0.485884,-0.956322,0.793462,-0.013631,-0.063710
2.184696,14.079506,0.462381,-2.096009,-0.976371,-0.779196,-1.369935,-0.177910,0.350127,-0.077216
2.966680,3.041066,0.930741,0.106715,-0.691811,-0.939906,-0.772633,0.582300,0.200946,0.009094
7.866138,11.679293,-1.191571,-1.604159,-0.672792,-0.555359,-1.029825,-0.764154,0.199642,0.228294
10.745673,12.558041,-0.805795,-0.585143,-0.862372,-1.432023,-0.084381,-0.330229,-0.010641,0.099045
9.202501,4.531271,1.439255,-1.133665,-1.118572,1.618282,-2.112736,-1.805293,0.150882,-0.068036
19.718514,1.415786,2.831863,-2.373521,-0.306379,-1.891290,-1.990532,1.324732,0.014871,0.182314
3.319046,1.155617,0.012371,0.448737,-0.763434,-1.301483,-0.480545,0.043106,-0.123034,-0.008362
4.633127,14.175822,-1.739231,-0.414256,-0.185247,0.650586,-0.684776,0.830229,-0.016536,0.017459
8.436074,7.996179,2.183137,-0.729114,-1.481870,-0.476739,-1.975939,-0.370422,0.062418,-0.110864
0.628214,2.577281,-2.845094,-2.028048,-1.385102,-0.091177,-0.780707,-1.653484,-0.073604,-0.057716
7.944991,13.121036,0.928345,-2.035168,-0.853931,-0.661175,-0.944577,2.046081,0.050087,0.006232
8.121482,13.275415,-2.888677,-0.108255,-1.495166,1.754714,-2.063352,-1.608707,0.121003,-0.284121
12.973660,3.273402,1.671774,-1.229739,-0.864479,1.856494,-0.179173,-0.030357,0.121050,0.245193
3.485988,11.928208,-1.452088,-1.512446,-1.440310,-1.366962,-0.142569,-2.043998,0.300288,-0.068207
0.735432,6.904180,-3.085235,-1.744513,-0.556677,-0.321350,-0.259767,0.995031,-0.172714,-0.343833
9.028885,11.935039,-2.967523,-0.701247,-1.228902,0.154111,-2.064627,-1.879916,-0.316910,-0.255847
6.278950,6.495693,-1.887801,-0.356750,-1.055015,0.415962,-2.220610,-0.885532,0.138436,-0.232298
6.993687,2.632807,-1.745345,-1.825107,-0.990019,0.495143,-1.690529,1.994135,-0.339702,-0.209336
8.313019,10.825889,-0.149639,-1.735608,-0.602310,0.285647,-0.084772,-2.177157,0.283667,0.051941
14.925866,3.508609,-1.108478,-1.740303,-0.254949,-0.148902,-1.957178,-0.512112,0.250578,-0.091541
5.943164,11.047038,1.420422,-0.327379,-0.212330,1.559750,-1.916060,2.271992,-0.176390,-0.027745
15.129690,0.548727,-0.204223,-0.379647,-0.933410,-0.078227,-1.600656,-0.270749,0.008082,-0.185110
3.907643,13.155302,1.746919,-2.174675,-0.538095,-1.524283,-0.418661,0.244966,0.002714,-0.140643
3.327632,12.171403,2.957581,0.552745,-1.552049,0.152534,-0.864640,-2.294248,-0.103135,0.043552
16.320795,5.897983,1.661582,-2.235287,-0.761286,-1.451791,-1.233226,1.401979,-0.118371,0.049146
1.451038,12.548417,-0.420201,-1.879047,-1.560605,-1.650596,-0.066554,1.249397,-0.137123,-0.272374
1.695868,12.401545,-0.503012,-2.031083,-0.532980,-1.314916,-1.405196,1.800631,-0.124682,0.272964
13.877184,9.149063,-1.014609,-1.122754,-0.602750,-0.574609,-0.411453,-1.228238,-0.262856,-0.163527
2.471566,9.041998,1.548013,-0.062576,-1.285236,1.800464,-1.950316,-1.141539,0.034124,0.199607
5.133209,10.734974,-0.698795,0.200930,-0.858730,1.291345,-1.725307,1.415781,-0.274640,0.235383
9.138035,6.891506,-1.772930,-0.697755,-1.444030,1.174806,-0.191933,1.181278,0.080478,0.195532
15.724087,13.305021,2.021271,-0.591630,-1.251586,0.058083,-1.757374,-1.975914,-0.268038,0.110657
18.794522,3.476601,2.955173,-2.823782,-0.276141,-1.065342,-2.119688,1.163862,0.144412,0.112080
8.500042,11.033251,-1.006303,-1.639032,-1.435509,0.226915,-1.696815,-2.343285,-0.298683,0.024435
5.305877,1.884241,1.120949,-1.590466,-1.340867,-1.378499,-0.115511,-0.218777,0.181580,-0.053655
5.461202,14.129386,-0.302748,-1.286263,-1.237736,0.739141,-1.920394,-2.002283,0.109673,-0.209938
6.572105,5.934509,-2.000278,-0.406539,-1.048990,-0.495435,-0.494187,0.718890,-0.348855,0.113834
16.956864,14.056653,-1.050733,0.559832,-0.672508,-0.256026,-1.651103,1.065039,-0.031493,0.003977
1.854276,7.299724,-0.578216,-1.694197,-0.841955,-0.901104,-0.616522,0.535675,0.113629,-0.014857
17.571474,5.285688,1.859053,-0.736657,-1.346462,0.526578,-0.050577,-1.756746,-0.336185,-0.142501
12.441318,4.783645,1.565018,0.190000,-1.292846,-0.798639,-0.548534,-0.878000,0.300863,0.026894
7.652301,11.137798,-1.480206,-1.001709,-0.892763,-1.222234,-0.423137,-1.896388,-0.280151,0.266347
14.033892,12.183542,0.891896,-1.096937,-0.037818,-1.156169,-2.126328,-0.133777,0.080181,-0.108574
3.286733,12.544577,-0.900584,-1.690283,-0.210484,-1.302499,-1.573982,-1.229747,0.310785,0.099698
13.485715,10.472283,-0.868321,0.332261,-0.352889,-0.590758,-2.096574,0.951158,0.058254,0.067777
3.971480,8.045134,2.009898,-1.386486,-0.871689,-0.362716,-0.622073,0.845798,0.033923,-0.071323
12.737693,3.784993,-1.586273,0.150647,-0.632202,-0.732146,-1.452855,0.115147,0.064424,-0.036538
1.814094,5.419912,-1.831124,-0.016270,-0.440985,1.545539,-2.198265,-0.909855,0.087478,-0.264699
6.332239,5.488018,-1.290242,0.760845,-0.734461,1.030357,-1.768701,-0.075583,0.164154,0.224118
4.318231,13.663308,-2.672286,-1.512765,-0.467212,0.823644,-1.748658,1.855932,0.315931,0.236606
4.619879,6.585690,-0.573329,0.294228,-0.854344,0.595204,-0.144903,1.975840,0.080061,-0.088352
7.445530,10.940887,-2.134676,-0.809861,-0.848250,-1.568338,-1.314871,-0.536291,-0.017188,0.262803
4.248925,10.684051,1.042302,0.548908,-0.025557,1.884938,-1.699929,0.883676,0.014506,-0.298151
17.540899,8.578673,-0.371875,-0.018317,-0.353268,1.474466,-1.217940,1.171702,0.290354,0.038793
1.609472,10.888616,-2.457679,-1.503556,-1.141120,0.458854,-0.516422,-0.436761,-0.346005,0.282900
0.304759,14.007938,0.541725,0.701354,-0.787136,-1.293832,-0.148367,2.097758,-0.064792,0.143010
16.642102,4.586529,1.443639,0.176669,-0.958892,-1.264347,-1.031560,-0.576173,0.315095,0.108348
4.230054,12.819894,1.014492,-2.956653,-1.407810,1.000987,-0.044066,-2.271388,0.105467,-0.068884
1.027243,8.740965,-0.051379,0.005404,-0.410577,0.179519,-0.597824,2.261774,0.123262,0.194149
15.700513,12.397869,-2.230463,-1.975148,-0.026040,-1.139719,-1.088378,0.371469,0.212943,-0.054612
0.394903,4.485995,-2.839153,-2.267648,-1.534080,0.124903,-1.943275,0.818956,-0.081221,-0.046813
17.931048,6.726840,-0.343274,-0.379217,-1.514563,1.589544,-1.858563,-1.059633,-0.150956,-0.317539
5.051766,10.584122,0.229497,0.266473,-0.336785,1.466349,-1.919231,0.325844,-0.006319,0.159988
5.578657,14.679474,-1.746369,0.456641,-1.074194,0.844466,-2.212656,0.814362,0.078805,0.263219
14.825295,14.149221,-1.016446,-1.630952,-1.234645,-1.550950,-0.820722,-1.992739,-0.094612,-0.125097
6.078215,14.252192,-0.009266,0.449288,-0.240177,1.229532,-0.059821,-0.193271,0.118299,0.023630
3.837055,1.476109,-1.252466,-0.940294,-1.462712,-0.109959,-1.676511,0.415038,0.350691,0.069692
15.012146,3.324856,0.942372,0.205316,-0.114660,0.342755,-0.477632,1.211397,-0.050509,0.268349
1.963398,9.667338,1.044378,-1.742186,-1.040506,0.520297,-0.478502,1.021697,0.182034,0.184201
13.838903,3.608068,-1.713956,-1.165088,-1.039772,-0.389955,-1.411573,1.133510,-0.176957,0.058280
4.564386,3.934298,-1.532089,0.701881,-0.888390,-0.375102,-0.191204,0.185232,-0.248921,0.262121
5.924345,7.999077,-2.040826,-1.908796,-1.477095,1.074122,-0.429065,1.210155,-0.273305,-0.313640
14.529950,12.470018,1.469487,-1.730714,-0.220673,-1.062522,-0.617428,-2.158531,0.341808,0.072100
2.248525,12.938937,0.539222,-1.163906,-0.615395,-0.956854,-0.095192,-0.216457,0.272979,-0.240320
17.970172,8.858948,1.063725,-1.519723,-0.701651,0.721173,-1.765880,-1.476391,-0.278787,-0.322306
5.664055,1.601170,-1.894039,-0.430846,-1.537599,1.355541,-2.027354,0.286662,0.007048,-0.153952
3.098254,7.575372,-2.225735,-2.599737,-1.172297,-0.361822,-1.426985,-0.011327,-0.059602,0.148699
4.531054,0.435039,-2.666265,0.748513,-0.460643,-0.292566,-2.101966,-1.896197,-0.148861,0.064667
14.811685,13.984839,-0.655486,-1.444865,-1.295781,-0.217888,-1.681170,0.403726,0.165972,0.216067
12.888875,6.225381,1.044631,-0.379303,-0.670493,-0.823912,-0.565632,2.228206,0.290914,0.128216
12.642648,11.123669,-0.878157,-1.187380,-0.461797,-0.935351,-0.517035,-1.341570,0.289782,-0.160892
6.488998,6.495168,-1.767840,-2.473166,-1.484510,-1.375113,-1.980304,-0.859821,0.190034,-0.206070
5.343203,8.658607,-0.439763,-2.444838,-1.028017,-1.853237,-0.787910,1.250526,0.169636,-0.332053
6.554223,8.851511,-1.420157,-0.126622,-0.564019,1.131543,-0.203145,1.896956,-0.049427,-0.118513
0.403773,8.637218,0.627100,0.110864,-0.663334,-0.737140,-1.993366,0.126976,-0.225460,-0.223031
5.006045,10.826326,0.157016,-1.569641,-1.098920,-0.217563,-1.838336,1.251072,0.071149,0.127070
1.158931,8.597180,2.500043,-0.955761,-0.147270,0.719528,-1.664446,1.942865,-0.345017,0.168387
0.388261,14.594969,2.137084,0.782248,-0.891797,-0.175813,-1.375802,-1.948403,0.230331,0.081261
13.914171,9.096649,-0.419566,-1.001499,-1.311467,-0.948543,-0.237960,0.586733,0.066699,0.103441
13.350519,3.582172,-2.471383,-1.377083,-0.696967,1.473372,-0.785033,-0.252979,0.309656,-0.077785
7.952412,12.923347,1.913625,-1.296056,-1.479637,-0.829097,-1.284524,-1.437231,0.237090,-0.108719
14.668924,11.165273,-0.486217,0.753469,-0.668922,1.336622,-0.791759,1.580244,-0.004471,0.153440
5.987440,14.214133,-3.015812,0.559819,-1.518258,0.410041,-1.746954,1.532417,-0.032638,-0.010092
16.985524,13.998283,0.967615,-1.594071,-1.500357,0.210395,-2.191453,-2.200329,0.122746,-0.093245
18.538377,4.613721,0.039349,-0.870108,-0.373356,0.428955,-1.930587,0.314410,-0.096789,-0.037647
17.670285,14.171195,0.870196,-0.955594,-0.451615,-1.077258,-1.228618,2.139550,0.156669,-0.127137
19.230185,1.971000,-2.948138,-2.945174,-0.826590,0.984241,-2.122663,-2.194363,-0.050370,-0.256004
5.109998,12.621964,-0.677342,-3.137958,-0.121024,-1.333087,-1.352947,-2.083633,0.111748,-0.166359
1.551492,12.786791,2.238192,-3.051986,-1.042972,1.334688,-1.903090,-0.484275,0.158035,0.019038
18.842738,11.325851,0.703654,-1.601192,-1.550994,-0.015851,-1.363757,-1.593542,0.127764,0.207530
8.357506,6.386180,0.446024,-0.957802,-1.123770,-1.673439,-2.015484,1.699628,0.044847,0.166405
2.123583,8.606531,-0.384114,-3.114793,-0.325601,-1.569526,-1.976579,1.730313,0.260438,-0.286803
2.850302,2.638940,0.589263,-1.189530,-0.748052,-0.683151,-1.431198,-1.292343,0.006182,0.186623
14.970329,0.529362,2.398694,-2.145813,-0.448901,0.101376,-1.901529,0.327184,0.161069,-0.277499
10.431295,10.372533,2.818494,0.325055,-0.883371,0.529035,-0.542328,-0.718765,0.011078,0.046134
4.761338,13.131009,-2.692167,-0.572816,-1.352539,1.194740,-1.112452,-1.451722,-0.149756,-0.052675
0.657395,11.978264,-0.428256,-0.994048,-0.182191,-1.363302,-0.998796,-0.623845,0.336437,0.242494
13.877466,4.307282,-1.415905,-1.680994,-0.648944,0.078854,-0.191420,-2.288760,0.046321,0.020404
13.804997,8.512595,0.655492,-1.376219,-0.780409,-0.938446,-1.385293,0.557487,0.186922,-0.308781
2.745909,11.265958,0.351403,-2.049146,-1.079876,-0.065950,-1.463200,-1.145233,0.076775,0.069374
6.292894,8.047087,0.940091,0.186581,-0.667914,-1.495242,-1.021766,0.199570,0.115679,-0.276847
6.906222,5.990669,-1.118219,-1.250096,-0.354636,-0.505280,-0.570368,2.244113,-0.037286,-0.117921
9.426636,12.877913,2.987423,0.709041,-0.302300,0.493133,-0.800155,-0.521106,-0.098234,0.114985
16.189233,11.142922,-2.706422,-1.959872,-0.092785,-0.656774,-1.138397,1.381729,-0.101806,0.029550
12.865000,13.149851,-0.271995,-1.524198,-0.391187,0.377578,-0.684712,-1.463348,0.107409,-0.326096
14.018871,4.471404,-0.074749,-2.148299,-1.103650,0.051532,-1.250797,-0.171843,0.281299,0.082580
3.630907,4.247690,-0.468718,-0.220475,-0.226570,1.503012,-0.543328,0.784409,0.228280,-0.084835
4.474199,12.482791,-0.495029,-1.115123,-0.406107,-0.188665,-0.249910,0.040085,-0.266884,-0.236105
14.943916,12.574924,1.605823,-2.085867,-1.556954,-0.815221,-1.725230,1.560529,-0.102612,0.188381
3.624353,9.305374,-0.934278,-1.553621,-0.112295,-1.102087,-1.434080,2.234343,0.021668,0.255006
17.960033,12.926356,1.065724,-1.711123,-0.008907,-0.878806,-0.924932,-2.082854,-0.343539,-0.321682
10.354314,12.238445,1.241765,-1.118386,-0.849307,-0.098093,-0.073628,1.079520,-0.105135,-0.070949
16.438952,10.472410,0.645448,-0.988582,-0.143470,-1.562250,-0.778115,-1.275069,0.057677,-0.032904
14.564174,6.657298,-0.395933,-1.170768,-0.473506,1.597751,-1.437918,-0.063626,-0.050816,0.135827
6.143138,10.824147,0.579120,-1.395195,-0.794107,-1.075407,-0.472749,-0.481718,-0.020486,-0.121019
4.394300,7.452869,-0.524801,-0.179466,-1.315656,-1.834955,-0.911751,0.901260,0.221535,0.148653
0.967790,10.545707,1.738473,-1.793048,-0.798842,0.249665,-0.025170,0.787129,0.073140,-0.187814
17.641749,11.076052,-1.513846,-2.398909,-1.551866,-0.186648,-2.181952,-1.060389,-0.154550,-0.311278
5.213349,6.681426,-3.015630,-0.544024,-1.329489,-1.449721,-1.809216,0.753040,-0.081871,0.237904
4.161851,8.554178,2.320350,0.324228,-1.491218,0.756741,-1.312896,-1.353091,-0.255115,0.014749
6.772855,13.038943,2.087225,-2.211808,-1.120639,-0.408029,-1.094946,-2.162685,0.045889,-0.308072
2.991521,11.449502,-1.860829,-2.513943,-0.229791,1.610497,-1.998117,1.814882,-0.204325,-0.154210
10.405241,1.547862,0.946193,-0.163744,-0.729349,1.671790,-0.906159,0.576803,-0.178413,0.034535
14.717557,11.025320,1.034683,-1.931552,-0.831473,-0.191456,-0.626952,-0.016133,-0.287648,-0.287617
16.046542,2.860127,-1.875452,-0.748993,-1.486917,-1.192334,-1.009182,-2.257214,-0.098624,0.040973
4.220777,13.753183,0.702890,-0.635851,-0.293940,1.187232,-2.167647,-0.471961,0.309427,-0.052166
6.909187,2.741489,-2.709756,-1.587007,-1.306966,-0.125100,-0.033128,1.970173,0.018055,-0.223629
17.998212,11.656079,-2.197372,-1.954436,-0.478968,-1.271168,-0.347063,-0.476924,-0.272151,-0.029948
3.085594,14.545571,-1.801078,-2.907065,-1.371167,0.279713,-0.279960,-1.516191,0.350174,0.145775
9.032858,14.250258,-1.358813,-2.549552,-0.565696,-0.712706,-1.072056,-1.678059,0.065520,-0.339655
15.210533,10.891514,-2.233671,-2.011380,-1.330685,-0.761243,-1.185574,-1.549811,-0.339970,-0.197360
6.599735,6.446100,-2.650862,-1.047504,-1.134081,0.409775,-0.188022,1.691188,-0.120084,-0.130110
17.875737,11.675168,-2.962917,0.547786,-0.983265,1.617078,-0.891223,0.307238,0.326322,0.194449
1.470860,0.619432,0.754324,-0.275553,-0.507502,-1.471805,-1.028969,1.059602,-0.031536,-0.165563
11.616381,6.417661,1.756384,-0.326270,-0.186728,0.451575,-1.472283,-1.833512,0.252677,-0.027453
17.012964,10.943568,-1.843637,-1.365114,-1.416987,-1.696774,-1.835994,0.665554,0.229630,-0.306855
3.080599,13.524476,1.483881,0.671057,-0.456740,0.460639,-0.821230,-0.856045,0.095740,0.062357
8.673814,1.618965,0.835010,-2.300901,-0.693905,-0.220280,-1.909712,-2.213920,-0.121638,-0.035264
18.002438,11.954808,-2.910382,-1.661999,-0.802719,0.028894,-1.966306,-2.059891,-0.152248,0.146679
10.525598,7.945582,2.607609,-0.712541,-0.733406,-0.324886,-0.327306,0.095797,-0.176095,-0.349159
5.324860,11.726356,-0.062835,-1.622018,-0.427548,-0.484623,-0.886727,-1.234002,-0.244671,0.264639
4.023036,0.726266,-2.000190,0.635151,-0.149239,1.062377,-1.324824,0.536702,-0.192273,-0.229172
1.467191,3.721311,2.108579,-0.569656,-1.479282,0.847986,-0.929930,-1.026854,-0.130004,0.237625
11.377201,0.607501,-0.430451,-1.460527,-0.479826,-0.133032,-2.042743,-0.822620,-0.136050,0.058657
16.532547,4.758201,1.019692,-0.901887,-1.426079,1.694913,-0.586362,1.287368,0.260270,-0.222580
6.823824,6.222840,0.633012,-1.420972,-1.335519,0.196489,-1.540674,-0.073967,0.296667,-0.272367
7.206298,6.704742,-0.397976,-0.518998,-0.856310,0.126058,-0.806621,-1.969482,-0.183751,0.092226
3.274621,0.608919,-2.504064,-1.542359,-1.054267,-0.554305,-0.293391,2.266845,-0.060655,0.056923
9.323909,11.948114,1.388485,-1.679907,-0.759448,-0.963283,-0.238045,2.064114,0.252747,0.175823
1.810198,12.239832,-2.528180,-2.847369,-1.396824,-1.361663,-0.129893,1.283792,-0.057400,0.285473
0.847996,8.734131,-0.976185,-3.133629,-0.576785,1.377400,-2.026868,2.042914,-0.022297,-0.098519
7.670651,13.862423,1.163222,-1.760307,-0.587167,-1.272359,-0.054751,-0.242989,0.207665,-0.106758
6.367629,7.110659,2.776239,-1.673251,-0.348493,0.837839,-1.670563,-1.922118,-0.281962,-0.077961
5.786516,8.945502,-2.723153,-0.811408,-0.914494,1.516106,-0.004823,-2.073317,-0.186402,0.167086
2.739839,8.860258,0.486098,-2.162977,-1.513236,-0.997733,-1.028767,-0.196942,-0.141565,0.251947
19.091706,8.571635,1.473038,0.198261,-0.975683,-0.912944,-2.205830,-0.031956,-0.071309,-0.205427
18.117145,5.557724,-1.956957,0.563197,-0.414941,1.079542,-0.000425,1.233230,-0.296959,-0.222461
7.128110,13.606806,-1.412290,0.617114,-0.313035,-1.112194,-1.240046,-0.015290,0.062352,-0.185293
8.587441,5.909401,-1.930617,0.120102,-1.157090,-0.135914,-0.991466,0.456570,-0.320476,-0.154932
17.664923,4.056580,-0.174048,-0.349661,-0.652984,-0.903458,-2.158315,-1.339803,0.171869,0.145191
3.442753,12.373371,2.689756,0.004553,0.002493,1.280788,-0.983512,0.988462,0.214232,-0.180902
8.659678,13.395667,-2.172715,-0.955711,-1.297004,-0.082991,-0.789542,1.309762,-0.126967,0.095913
17.679541,5.817153,2.353532,-0.132530,-0.229162,-1.320152,-2.193805,-0.250843,-0.186975,-0.213150
18.843982,4.165955,-0.092200,-0.387798,-1.260084,0.986308,-1.388304,0.437465,0.016405,-0.309862
14.909335,0.720616,-2.494192,0.201402,-1.004176,-1.745223,-1.922926,-1.827814,-0.138657,0.293150
3.127565,10.697554,2.758295,-0.929801,-0.401302,1.641377,-2.044446,-0.632567,0.122021,-0.082978
9.029196,3.090928,2.532163,-2.540365,-1.156482,-1.785112,-1.258419,-0.158379,0.134537,-0.195355
3.658988,7.220070,1.002043,-1.696586,-1.087936,-0.251674,-0.032418,-0.470418,-0.024131,-0.194435
5.048541,12.804274,-0.330932,-1.626559,-1.109345,0.813518,-0.244769,1.563514,0.210747,-0.317907
5.845720,13.202813,0.840922,-2.093756,-0.862045,-0.920967,-1.397252,0.873060,-0.047560,-0.288218
13.173617,3.948261,3.028535,-0.748694,-0.206295,1.036540,-0.480883,-1.724962,-0.100474,-0.000561
14.306920,1.207974,-0.490680,-1.284102,-1.028180,0.006843,-1.069881,-0.105287,0.161196,-0.276662
13.410841,9.281319,-2.039869,-2.107272,-1.565030,-1.828386,-0.170176,0.450656,0.125845,-0.141412
18.026884,5.618500,-1.136402,-0.164249,-0.678377,0.581978,-1.947076,0.539263,-0.308113,-0.300424
7.806776,0.679129,-1.984276,0.024326,-1.295582,0.338250,-0.467215,-0.746164,-0.235017,-0.268588
17.555600,8.661106,-2.388401,-1.918010,-1.276965,0.677485,-0.537239,-0.480817,0.333650,0.223237
18.412536,1.844056,1.516924,-2.370046,-0.436553,-0.675810,-1.538848,-0.449881,0.237745,0.019506
1.087799,7.813753,-2.302466,-2.004526,-1.113456,-0.056479,-0.130223,-0.449369,0.013213,-0.119250
4.263788,7.948630,2.163880,-2.479777,-1.263761,-0.999325,-0.144855,-0.481463,-0.146157,-0.307082
4.250702,11.410067,0.639763,-1.716246,-1.367774,-1.157700,-0.441134,-2.335037,-0.012195,0.271925
11.524151,4.814501,-2.018998,-2.972497,-0.295178,-0.850779,-1.242551,-1.108914,-0.262799,0.030382
10.795466,10.152009,-2.820514,-0.937232,-0.125188,-0.299850,-0.626979,0.222151,-0.182297,0.137091
15.684409,12.715177,-2.654414,0.307720,-0.154361,1.676761,-1.564138,0.115221,-0.148668,0.176395
